x,y
203.10000000000002,11.387910375493975
203.20000000000002,7.332567233627083
203.3,13.292840312861975
203.4,4.701592847284515
203.5,12.65853075294094
203.60000000000002,15.856227198413476
203.70000000000002,-6.049676484277362
203.8,30.812654847841447
203.9,-17.208093110146237
204.0,13.07053540654985
204.10000000000002,34.876440487602885
204.20000000000002,-31.044955048784345
204.3,26.270448115887802
204.4,27.369858920706154
204.5,16.747079866528857
204.60000000000002,23.288679793137465
204.70000000000002,8.47460950799289
204.8,53.857827897964675
204.9,9.223912815049248
205.0,37.14247418605307
205.10000000000002,-7.717684973519469
205.20000000000002,-8.600199005495144
205.3,-1.1059681670574597
205.4,7.093821729591086
205.5,13.318795483482853
205.60000000000002,-35.1156511224733
205.70000000000002,-16.693551463704985
205.8,13.097247743054442
205.9,-30.019501280874184
206.0,0.16490110607476993
206.10000000000002,-14.517734575176453
206.20000000000002,22.471335323454223
206.3,-38.64649427398131
206.4,7.884888647640633
206.5,29.095905516509045
206.60000000000002,25.26404323129407
206.70000000000002,-7.610054826852224
206.8,10.122591321615795
206.9,13.332502520294941
207.0,-19.178349638284804
207.10000000000002,18.839363479631384
207.20000000000002,-0.16029164614530006
207.3,37.038503622030355
207.4,5.415473176912387
207.5,34.91226540711554
207.60000000000002,-22.43867980933733
207.70000000000002,-3.275590791549432
207.8,-6.91670688917761
207.9,4.963609023146411
208.0,-5.332213487418149
208.10000000000002,6.4270414756750425
208.20000000000002,6.972969125899221
208.3,25.630802073166155
208.4,27.20336813629039
208.5,13.789306160812062
208.60000000000002,13.792774104126044
208.70000000000002,-14.835739261838624
208.8,37.702712826951
208.9,37.55073391546675
209.0,-20.247900258956328
209.10000000000002,-12.94556978224134
209.20000000000002,-0.4078165583783059
209.3,24.404576680917692
209.4,-4.922188174549846
209.5,-8.676419002502566
209.60000000000002,8.308334105002842
209.70000000000002,1.884586960866009
209.8,11.840436273887587
209.9,26.72712490398528
210.0,-12.400684883645763
210.10000000000002,2.754580035714769
210.20000000000002,-20.436802473852484
210.3,-22.53841252042612
210.4,-43.17420791518613
210.5,-16.623974588647307
210.60000000000002,-1.4057330891611952
210.70000000000002,-22.65183924273303
210.8,-0.6946081614593089
210.9,8.76153873101541
211.0,3.7566186279574785
211.10000000000002,21.591093912393386
211.20000000000002,26.404738073617864
211.3,14.797253068564336
211.4,-9.743170084156795
211.5,34.85953265071606
211.60000000000002,-12.073759166184066
211.70000000000002,-3.0501315830824396
211.8,0.7354976525953139
211.9,-12.037017773548172
212.0,-7.090688057382647
212.10000000000002,-0.9379318957272272
212.20000000000002,13.411664847479583
212.3,-2.0278813468534054
212.4,-20.7076979806899
212.5,-41.355916230276925
212.60000000000002,-12.744087797110403
212.70000000000002,-6.210622523467654
212.8,-18.46908284090019
212.9,-20.129137505823724
213.0,15.126981572972856
213.10000000000002,-33.5626984367083
213.20000000000002,0.9701716421767871
213.3,-2.0300120415812986
213.4,-32.396649528443454
213.5,6.320424487473742
213.60000000000002,10.192284614754463
213.70000000000002,33.91249192178507
213.8,-0.5273326238822127
213.9,-8.132767762910007
214.0,25.570915937705664
214.10000000000002,14.419189220538055
214.20000000000002,9.731431346889897
214.3,-18.467787933082683
214.4,-31.898029523186036
214.5,6.4081611350178145
214.60000000000002,11.308504554920663
214.70000000000002,-12.287696550686205
214.8,22.034380628162506
214.9,29.289924921407728
215.0,8.92403506724288
215.10000000000002,-42.53753350302797
215.20000000000002,19.856968242241614
215.3,-1.2892376331518713
215.4,17.960928915273765
215.5,35.57278165645277
215.60000000000002,13.144613698675297
215.70000000000002,-6.286435449201533
215.8,-1.7011237002230206
215.9,36.864626448972956
216.0,9.898666546886446
216.10000000000002,-19.177150477479653
216.20000000000002,-28.46128006687712
216.3,-37.99850148555897
216.4,13.165573713922964
216.5,8.043671749694143
216.60000000000002,-24.897391192365593
216.70000000000002,-30.069756770834754
216.8,6.796441824929278
216.9,-45.09385188003519
217.0,-22.597068837396048
217.10000000000002,16.594455848198724
217.20000000000002,15.422098628256368
217.3,4.55112930771148
217.4,-20.355428284412845
217.5,-11.154864219796949
217.60000000000002,13.97178193703334
217.70000000000002,-22.654723221743332
217.8,-8.344056734526598
217.9,24.274428140293868
218.0,14.95075312476853
218.10000000000002,14.163384709332178
218.20000000000002,-14.209478352584519
218.3,-10.348861372419158
218.4,-1.6003551950195853
218.5,18.176957556764883
218.60000000000002,-4.718686444985279
218.70000000000002,-28.642972522495366
218.8,6.956419567321763
218.9,-24.38611269431797
219.0,4.924697581511439
219.10000000000002,8.70732752256694
219.20000000000002,12.499496480558234
219.3,-12.208395069766597
219.4,-0.6277763707150746
219.5,-7.97302470457776
219.60000000000002,-22.97230506926924
219.70000000000002,2.3861403222923396
219.8,-1.827210330661813
219.9,52.02684144307092
220.0,-12.043809092134932
220.10000000000002,25.72993370469358
220.20000000000002,-4.2444717638883915
220.3,-0.2343566313209534
220.4,26.933891628509517
220.5,10.299218481666715
220.60000000000002,-32.595421109108166
220.70000000000002,12.084062606223101
220.8,3.845795841433057
220.9,-5.5854435978150585
221.0,1.6239030324550516
221.10000000000002,-11.82024661540156
221.20000000000002,-51.007306668848294
221.3,10.73949522704872
221.4,16.7887358633994
221.5,0.012153155748023114
221.60000000000002,28.619220046316798
221.70000000000002,6.020218449684085
221.8,14.428918896734945
221.9,-5.727894477961507
222.0,-23.286155667574285
222.10000000000002,-24.256948682046612
222.20000000000002,-13.066426610580129
222.3,-11.366809036141774
222.4,-1.6863161707167365
222.5,-5.478981057523172
222.60000000000002,-4.603971465246957
222.70000000000002,6.5683559149644
222.8,-28.349336591630014
222.9,27.13468390298739
223.0,-3.7101909457557665
223.10000000000002,-2.3113428898091595
223.20000000000002,-18.539984345751556
223.3,-9.335804390796518
223.4,15.624294035233422
223.5,-24.035340683193894
223.60000000000002,-63.51548294579403
223.70000000000002,-17.053254223163517
223.8,-7.040587984044461
223.9,-5.760849619019052
224.0,8.64258686990627
224.10000000000002,-11.78720309311399
224.20000000000002,-9.064068314555678
224.3,14.501303461061994
224.4,10.28286955341188
224.5,22.01728072567361
224.60000000000002,-29.40089670355181
224.70000000000002,-8.470062572558549
224.8,16.91975766508052
224.9,-9.908948158122405
225.0,-23.46065968357673
225.10000000000002,17.919962637008062
225.20000000000002,16.35745850175186
225.3,6.290580299597633
225.4,-22.14604117441811
225.5,-30.030848748470614
225.60000000000002,9.829353754010464
225.70000000000002,-11.937272008178951
225.8,3.837190483613056
225.9,-29.452217406843737
226.0,31.71650651713726
226.10000000000002,-2.380489438437603
226.20000000000002,-44.38587643766643
226.3,47.22042533881228
226.4,28.612005963952136
226.5,0.8751332226381485
226.60000000000002,-14.618193931643818
226.70000000000002,-4.9233065760081205
226.8,-14.321403030881843
226.9,10.068427421528936
227.0,12.10861501916055
227.10000000000002,8.577389680732793
227.20000000000002,4.261864282940868
227.3,9.840964413599206
227.4,2.3142478310197
227.5,-16.2114629222745
227.60000000000002,-11.722679862212185
227.70000000000002,-11.785210307510374
227.8,47.12518548751274
227.9,-12.604810728221404
228.0,-0.6955679311926114
228.10000000000002,45.386666754240025
228.20000000000002,-31.43711502899816
228.3,7.897166589417358
228.4,-12.095900989085232
228.5,-26.276199022722814
228.60000000000002,11.3099668243159
228.70000000000002,-18.076059357981062
228.8,25.93812616572162
228.9,0.7444616475881519
229.0,16.29735650697551
229.10000000000002,-12.949314748458137
229.20000000000002,7.727594631243533
229.3,-17.574917948006686
229.4,-5.508646533782154
229.5,-3.4304496247719243
229.60000000000002,21.113048395224386
229.70000000000002,5.447642489241372
229.8,-5.394087392963554
229.9,1.7196041067353005
230.0,-46.82394891318201
230.10000000000002,-2.6932973423876994
230.20000000000002,-7.740037241752603
230.3,-11.379732442671388
230.4,4.545902616235171
230.5,-5.9764584574862365
230.60000000000002,37.121765499529175
230.70000000000002,-2.352295121094687
230.8,-3.4380718532627212
230.9,13.92257753154679
231.0,36.37588423412121
231.10000000000002,-11.886685465930103
231.20000000000002,-10.272986322345748
231.3,-2.5919228215261607
231.4,10.456827493661603
231.5,26.650030605057644
231.60000000000002,-26.83457830189448
231.70000000000002,-14.587648100570023
231.8,-17.046496138144395
231.9,57.72138191346052
232.0,-4.162141712371425
232.10000000000002,-5.370068845405007
232.20000000000002,-11.661358548313293
232.3,-29.5770531302213
232.4,-11.28717631169064
232.5,26.591003997213715
232.60000000000002,-8.349051910784993
232.70000000000002,3.134972619171847
232.8,57.605586246708896
232.9,-38.10744569891396
233.0,-10.293261712626016
233.10000000000002,-4.247937240895813
233.20000000000002,-9.73865782668264
233.3,-6.27572244219992
233.4,21.84946615327977
233.5,-1.15587131218693
233.60000000000002,-0.9453475600861266
233.70000000000002,-28.79402206898945
233.8,11.087865726570907
233.9,-37.629422446965236
234.0,-20.296661936747533
234.10000000000002,13.752603365306742
234.20000000000002,-5.577248476893388
234.3,-27.798075632285954
234.4,42.49581274506894
234.5,7.799257675105653
234.60000000000002,7.073135490272673
234.70000000000002,20.238171167192792
234.8,-22.06097878215416
234.9,-9.08868379480101
235.0,-10.556010539788891
235.10000000000002,-15.845139984060502
235.20000000000002,-2.5623547889032423
235.3,24.785334160207643
235.4,-3.555678117430996
235.5,1.2192161305850922
235.60000000000002,5.355730593466683
235.70000000000002,-17.046748192184218
235.8,-11.637986820739297
235.9,7.495264087960719
236.0,25.579612774255207
236.10000000000002,-30.900120696748193
236.20000000000002,-5.035684394518968
236.3,-8.195738479487737
236.4,-8.026197310171547
236.5,-5.985020245487959
236.60000000000002,0.861308333260837
236.70000000000002,-5.716086724901669
236.8,0.6509000005626222
236.9,-7.751402126365902
237.0,-49.0772741501375
237.10000000000002,18.949339400388148
237.20000000000002,-26.668147758164533
237.3,12.021796910319
237.4,-10.454902030850294
237.5,-11.580049552904702
237.60000000000002,-26.23988712825915
237.70000000000002,13.072613300461551
237.8,-21.95885838786475
237.9,36.10412517129496
238.0,-26.43833283813585
238.10000000000002,-25.835770256855195
238.20000000000002,-18.60712347145228
238.3,-18.555258887306806
238.4,-12.421345744450623
238.5,-13.964115040695642
238.60000000000002,23.206651777200253
238.70000000000002,18.957057927769004
238.8,5.557005206538574
238.9,30.824296820698383
239.0,-4.743124675613632
239.10000000000002,13.302583286858017
239.20000000000002,8.053291966854346
239.3,-9.482597653948766
239.4,20.315345142959554
239.5,4.966824309413524
239.60000000000002,4.4617178258044605
239.70000000000002,14.817247473234836
239.8,1.4545898245621303
239.9,11.775160607118844
240.0,-3.376884316219772
240.10000000000002,4.515452680688513
240.20000000000002,11.62882583786748
240.3,17.223057979531863
240.4,17.0328842928233
240.5,-24.926640666963646
240.60000000000002,14.42407275628796
240.70000000000002,-50.69116541740461
240.8,-0.7621436235437281
240.9,-20.595822066754558
241.0,-24.11127372359338
241.10000000000002,-30.516541483403984
241.20000000000002,17.783053248518343
241.3,-9.379000106460593
241.4,-0.03329418059199879
241.5,13.477276374895133
241.60000000000002,34.9137281913482
241.70000000000002,-16.01206025946085
241.8,-2.983834497870128
241.9,0.44952746928331144
242.0,3.8605020025322037
242.10000000000002,12.14172228702048
242.20000000000002,19.900425959892726
242.3,14.45994975763545
242.4,28.725673167169614
242.5,10.34632482845376
242.60000000000002,-8.41375762597588
242.70000000000002,-8.102665232489857
242.8,9.406131353009384
242.9,30.761372088190576
243.0,-5.6285962339303985
243.10000000000002,6.731159706619713
243.20000000000002,-27.005300179084472
243.3,-12.778205706386416
243.4,-12.10467842142886
243.5,-26.97182359743871
243.60000000000002,5.093620913337611
243.70000000000002,-20.100559167407884
243.8,24.62289480370799
243.9,-23.994648642533438
244.0,-17.741717235621298
244.10000000000002,-5.987825384966918
244.20000000000002,5.380892222209006
244.3,25.12844414380716
244.4,23.752560998821096
244.5,-16.25856901280428
244.60000000000002,28.511337818837802
244.70000000000002,-8.792315266620669
244.8,12.491484996622061
244.9,8.40973002403658
245.0,-20.13970143159777
245.10000000000002,23.527132665593275
245.20000000000002,8.524284452271335
245.3,26.294369392612456
245.4,-11.12862870195584
245.5,32.01870632747237
245.60000000000002,25.3543382793639
245.70000000000002,-10.199769097389197
245.8,6.229662748761559
245.9,-11.541629046146987
246.0,-2.904783628528148
246.10000000000002,40.72803158540304
246.20000000000002,-31.967873557784333
246.3,23.72768069785999
246.4,28.294444093428837
246.5,9.436719306250042
246.60000000000002,10.96859682092697
246.70000000000002,1.7205733319595444
246.8,-1.6647103089435786
246.9,-29.9057250112102
247.0,-24.996435415459196
247.10000000000002,-6.037227687619095
247.20000000000002,-17.5033231593837
247.3,-6.768582206179774
247.4,8.077409929745638
247.5,25.68761821260552
247.60000000000002,-14.5087897000812
247.70000000000002,2.0833974080865416
247.8,11.661814364801215
247.9,7.2080937221299095
248.0,17.785285274034404
248.10000000000002,21.658165423920327
248.20000000000002,3.9123069432764277
248.3,-10.709725458889524
248.4,-6.946330116326432
248.5,-20.74298829100471
248.60000000000002,11.620907431309863
248.70000000000002,-0.3354079867487496
248.8,-6.816535356952815
248.9,-5.978439677986453
249.0,-1.9313516281710452
249.10000000000002,11.170097839124898
249.20000000000002,-72.83753092492138
249.3,-3.281246528711184
249.4,-7.969060110044643
249.5,6.015380829611746
249.60000000000002,4.304696074681058
249.70000000000002,16.06126932338034
249.8,1.255018092525571
249.9,46.17971985692184
250.0,-33.387583290342675
250.10000000000002,-22.506936756982963
250.20000000000002,-42.75856581990588
250.3,22.00009820560088
250.4,-0.6120607895875535
250.5,7.186305200124564
250.60000000000002,4.351172952140786
250.70000000000002,-32.47502552751681
250.8,9.587855499971575
250.9,18.281921238709945
251.0,6.372165786240092
251.10000000000002,7.465512031839608
251.20000000000002,42.156796832426785
251.3,-10.857619970426873
251.4,-4.403198206037876
251.5,-10.595906230249508
251.60000000000002,23.303465449348177
251.70000000000002,0.6639657071249253
251.8,-2.883356221151492
251.9,2.2999559079736116
252.0,-30.802128581037543
252.10000000000002,10.658987930979409
252.20000000000002,12.69872698432813
252.3,38.221095701383234
252.4,-22.124877358041545
252.5,-20.24909912332796
252.60000000000002,24.509104690012936
252.70000000000002,-30.146088552890863
252.8,4.520573673781367
252.9,24.028468596798234
253.0,-29.39755990822916
253.10000000000002,-17.792882140641947
253.20000000000002,31.866514206633095
253.3,-22.566737988294737
253.4,0.5379874874080669
253.5,-7.5415597303814765
253.60000000000002,11.469944024599886
253.70000000000002,-14.545598830680632
253.8,3.101923517418303
253.9,10.550077351896244
254.0,-7.924162971225458
254.10000000000002,8.502350856021367
254.20000000000002,-6.106186983853074
254.3,-12.30274482403605
254.4,-24.6641510653654
254.5,7.7004428141309145
254.60000000000002,-29.13585505714842
254.70000000000002,-21.113129523339673
254.8,6.2666489439281845
254.9,-31.063104362162257
255.0,8.440251169598882
255.10000000000002,-3.409231209574782
255.20000000000002,-5.342443743841733
255.3,19.236575940748292
255.4,7.673435359157326
255.5,11.452571646673148
255.60000000000002,-19.589365221957745
255.70000000000002,4.943709915891367
255.8,-32.44627514054657
255.9,-22.61387893987164
256.0,-40.44518655289632
256.1,-2.9634615902321446
256.2,-10.48764537481171
256.3,-27.273504452305584
256.40000000000003,-1.3129852094670176
256.5,-9.571420752422595
256.6,19.575232092666855
256.7,-21.353776316759802
256.8,0.566699460551619
256.90000000000003,9.539242226117265
257.0,5.797965725169503
257.1,-22.446116900773816
257.2,-9.54809504157397
257.3,9.542138811772972
257.40000000000003,-3.018945658996664
257.5,21.575666401919293
257.6,7.467239124871182
257.7,4.016086517593477
257.8,-15.344878442693151
257.90000000000003,-14.16924049444409
258.0,1.489450467953703
258.1,-7.867502294418651
258.2,-10.754029419798957
258.3,14.957809434833777
258.40000000000003,-13.857137491518813
258.5,-0.43764882961438434
258.6,22.644538228536767
258.7,-31.702600965462423
258.8,0.3319279359448035
258.90000000000003,10.901645549380092
259.0,19.335866408567377
259.1,-7.155447380420817
259.2,2.619254473058227
259.3,0.08919535204136719
259.40000000000003,-24.022058071575465
259.5,15.655354628288254
259.6,26.135414319313366
259.7,14.676309440667035
259.8,27.259555290454756
259.90000000000003,-6.291868161809067
260.0,-17.266316644942233
260.1,9.79986987851744
260.2,-8.305505320578153
260.3,-26.56509298048225
260.40000000000003,8.905759151457449
260.5,-9.03291215376825
260.6,2.982987679751383
260.7,7.933314545380861
260.8,-5.939584816455472
260.90000000000003,-16.76754091257578
261.0,3.0663343505089182
261.1,-2.959800272916633
261.2,12.848966988087732
261.3,-19.937635124204405
261.40000000000003,-41.77990999426001
261.5,-7.954483679038664
261.6,-6.21427792813163
261.7,-3.348336374179951
261.8,-1.1909718625190893
261.90000000000003,-10.899301305428413
262.0,21.62237562616849
262.1,2.0919129536836603
262.2,-2.8283211909520922
262.3,14.72714790659561
262.40000000000003,-5.762334688445819
262.5,3.8090958542565723
262.6,-3.5012695134389125
262.7,6.659799256241437
262.8,13.793150953098571
262.90000000000003,-25.805780863236404
263.0,18.836611900702174
263.1,-2.116515352876228
263.2,-12.846711224853332
263.3,-16.550034172283482
263.40000000000003,16.211280990210984
263.5,30.66091301563865
263.6,-18.04699607649997
263.7,-27.17873392882652
263.8,11.564809460530867
263.90000000000003,-21.134104259535498
264.0,-14.75248822000431
264.1,-19.67919941680629
264.2,-16.133386963072095
264.3,7.745206868585538
264.40000000000003,-7.280689393795378
264.5,-35.081878549743884
264.6,-10.087168934262731
264.7,-8.254315565089069
264.8,-16.074154069417467
264.90000000000003,11.964863365921786
265.0,-11.5961987751386
265.1,-11.774407574868045
265.2,-11.318264596877745
265.3,-16.52203435495821
265.40000000000003,43.69332970967736
265.5,-22.694479451733685
265.6,2.401298810121848
265.7,-13.009400952411648
265.8,-0.6749485496585013
265.90000000000003,-11.341029431791831
266.0,-3.84824120405575
266.1,21.35242839219068
266.2,-16.133543091347764
266.3,-8.701167486185794
266.40000000000003,-43.11899879161023
266.5,24.950208830079813
266.6,-24.415047369554625
266.7,-14.988573050481708
266.8,-48.51060186747657
266.90000000000003,-11.150318754743378
267.0,-5.597539927146697
267.1,27.69890740804134
267.2,-12.170485118133257
267.3,-12.750272545689484
267.40000000000003,-12.026552347412231
267.5,23.36114604220837
267.6,2.44728521889224
267.7,28.64806364583478
267.8,17.750359294762617
267.90000000000003,-14.075148997792835
268.0,-20.210477750504406
268.1,-24.979993910715105
268.2,-23.6320387369912
268.3,-18.354013232481556
268.40000000000003,-6.399931275942929
268.5,-44.808312753220726
268.6,8.646732632011306
268.7,2.162032291776839
268.8,-44.015782116723024
268.90000000000003,-0.6277271294110549
269.0,12.106694495140474
269.1,-17.34075610516128
269.2,-24.7021705207004
269.3,7.42290373315412
269.40000000000003,1.6332335959743485
269.5,6.441980227096691
269.6,7.079486193228561
269.7,12.711061018932224
269.8,9.04565662895131
269.90000000000003,-10.388742982858131
270.0,18.967247913738635
270.1,-17.289217349051324
270.2,18.14806721174912
270.3,5.684006845561367
270.40000000000003,-33.40980234575123
270.5,7.700354795309305
270.6,11.617479959090012
270.7,-14.399322354432014
270.8,-20.62507689999494
270.90000000000003,-22.684043335159465
271.0,10.003161451033721
271.1,35.77124414071518
271.2,-17.268051018801476
271.3,3.257044458651901
271.40000000000003,26.105342163740893
271.5,5.555884359562034
271.6,11.58988795986279
271.7,-6.540726902398296
271.8,4.395721925515821
271.90000000000003,22.744120814029742
272.0,11.158254345260367
272.1,3.8918001065566727
272.2,36.659501089344175
272.3,14.693119672359135
272.40000000000003,-5.125217488112298
272.5,-5.777412444377227
272.6,48.23020184798296
272.7,30.739423124967722
272.8,-18.313095340668966
272.90000000000003,-11.488713885985648
273.0,-20.907926346105118
273.1,-11.17492484070926
273.2,13.543373949535411
273.3,10.058716809006414
273.40000000000003,31.14850552465058
273.5,-5.845634656467297
273.6,2.9985018584098344
273.7,11.327364323829416
273.8,-32.25330431291623
273.90000000000003,-7.431553892494079
274.0,10.363874795989622
274.1,4.523615774151948
274.2,14.504181180433285
274.3,-19.039448323270918
274.40000000000003,-17.984223983513054
274.5,15.016529849816024
274.6,-14.369628948486634
274.7,-5.332057243048946
274.8,-8.295306374268772
274.90000000000003,34.50191949010945
275.0,3.116339851910697
275.1,11.866182045380247
275.2,-6.60283357296746
275.3,6.973416072915537
275.40000000000003,-11.754767631498197
275.5,46.01726933855545
275.6,-13.21042280302536
275.7,-1.8153447755352194
275.8,12.469188392615735
275.90000000000003,8.177028015405085
276.0,-25.414518254052005
276.1,-3.1037253409529875
276.2,0.31066692066973733
276.3,-29.440829367246447
276.40000000000003,4.1531171192568195
276.5,-18.53221322332513
276.6,21.819037771600648
276.7,-3.7017176616295973
276.8,4.920969051992527
276.90000000000003,1.6698411689731967
277.0,2.5681671801110397
277.1,-12.524025366184285
277.2,-27.60203447931694
277.3,3.0658300372428062
277.40000000000003,3.8795321226715136
277.5,22.616037527359097
277.6,-19.903970613173584
277.7,22.25049923794453
277.8,-35.67804014053509
277.90000000000003,-18.511119290396092
278.0,13.898478250863239
278.1,-16.85186859800582
278.2,-42.35342805800452
278.3,4.896936891879818
278.40000000000003,-32.69307667568064
278.5,37.27026010365238
278.6,-5.875626129258755
278.7,-20.338347031576248
278.8,-3.1116971999772476
278.90000000000003,-27.099285219390623
279.0,-7.794100906613215
279.1,29.088520697684242
279.2,4.188111767148144
279.3,2.374556977164165
279.40000000000003,-15.14010629829327
279.5,-23.871623793897037
279.6,-20.239047401209103
279.7,23.33575190919458
279.8,4.991130616560172
279.90000000000003,-15.449357635526225
280.0,8.977628972124352
280.1,31.845154588200174
280.2,18.32334893937469
280.3,-0.7917110681053614
280.40000000000003,-4.908461432390248
280.5,-0.6406264894793794
280.6,-1.1717141097992145
280.7,-6.885466567370194
280.8,-0.344379125340355
280.90000000000003,-7.602554556111676
281.0,-11.14097760655363
281.1,18.505064086497896
281.2,72.73551944663325
281.3,-0.7464651985986432
281.40000000000003,-7.339655185439319
281.5,-0.07521656381449782
281.6,-44.287999140248104
281.7,-18.60109265434638
281.8,-3.3390966266140647
281.90000000000003,3.2663486273998603
282.0,-6.245205325539896
282.1,28.589920614209113
282.2,-23.051978821443985
282.3,-51.946171135893586
282.40000000000003,-6.256804103017818
282.5,-26.705318426571854
282.6,-13.019276660377486
282.7,-14.829609499790987
282.8,29.15323179929716
282.90000000000003,-2.088157413487081
283.0,-50.16163060939392
283.1,6.360368828635936
283.2,5.496190211440368
283.3,8.570362266632706
283.40000000000003,-6.44093050716072
283.5,38.03446071904831
283.6,5.478824789477084
283.7,-12.09269212576725
283.8,36.20491488379922
283.90000000000003,20.8394688105235
284.0,3.3998335794377557
284.1,1.8924251054585677
284.2,40.290897812841216
284.3,12.786123590120965
284.40000000000003,-15.126421301008676
284.5,-11.91951944032519
284.6,-18.609232526846125
284.7,-30.176284512834044
284.8,-54.90982059141861
284.90000000000003,17.44563714673051
285.0,14.811384988910877
285.1,17.374522499985222
285.2,36.309302813481445
285.3,1.5673786374772596
285.40000000000003,4.200993951581237
285.5,-1.4278365386032639
285.6,2.5135674657709366
285.7,22.12537467223615
285.8,21.071665991482867
285.90000000000003,-3.4874282826516314
286.0,-9.193086487415
286.1,-0.9192114243141529
286.2,-26.601922899204204
286.3,16.802668682851984
286.40000000000003,-7.826622935709986
286.5,7.764566300457841
286.6,-8.97072676313819
286.7,4.075415358600233
286.8,46.19036239414424
286.90000000000003,-18.423631505252132
287.0,-18.94496082803707
287.1,-13.630761339291825
287.2,-3.016732092963595
287.3,4.363395119243103
287.40000000000003,-2.052268428227843
287.5,33.2247300712882
287.6,-5.552909633417194
287.7,-4.693094299952974
287.8,10.350558854876633
287.90000000000003,46.47281237221847
288.0,15.563202842721823
288.1,-3.6007128963293438
288.2,-44.556411902891924
288.3,-5.966117087463461
288.40000000000003,1.3059617706347464
288.5,24.782973681771956
288.6,6.747787399771067
288.7,-27.807472056621243
288.8,8.554781747958899
288.90000000000003,-15.828734359330525
289.0,0.9006555766261652
289.1,8.903522451396174
289.2,21.395492089138724
289.3,-17.16434538560666
289.40000000000003,28.549661248424776
289.5,5.335449278713593
289.6,-4.613102236963993
289.7,-7.477782298067669
289.8,1.2561736276752093
289.90000000000003,-11.853011880587417
290.0,-0.3431347086194131
290.1,31.1305893166295
290.2,-14.56121635209091
290.3,4.724418554078678
290.40000000000003,8.333229314523027
290.5,5.4255393379658035
290.6,-3.404242392491147
290.7,19.294450794548883
290.8,-46.56503165570276
290.90000000000003,-42.41744600098637
291.0,9.466298713066477
291.1,-9.495290001100393
291.2,-0.46693341795534204
291.3,-14.538424208846834
291.40000000000003,-15.507584481650024
291.5,7.640156815932042
291.6,17.045216284403498
291.7,-13.209316699873572
291.8,24.827591007082212
291.90000000000003,14.252288706728518
292.0,30.98955001653561
292.1,9.556745612367044
292.2,-11.935603366661736
292.3,17.664774343330205
292.40000000000003,2.721754395430116
292.5,-19.712565285308933
292.6,34.49879229552879
292.7,6.6485443826484305
292.8,6.440850337487677
292.90000000000003,-7.590190619101308
293.0,19.114287869131296
293.1,-8.986668509981365
293.2,-17.92942057111624
293.3,4.612549993360254
293.40000000000003,-8.452751204380572
293.5,-47.079993962394695
293.6,-32.15533786062985
293.7,16.31562701918395
293.8,14.33028492185614
293.90000000000003,7.690136025703879
294.0,-13.89772843572046
294.1,-3.11346862155516
294.2,14.640646397358164
294.3,4.6769493093185455
294.40000000000003,22.433106349128582
294.5,-22.319496617704175
294.6,19.320052024244706
294.7,4.960692776208077
294.8,18.60573860393449
294.90000000000003,-9.58330526958554
295.0,-21.360197111221126
295.1,-42.3137126931927
295.2,-12.690171817552255
295.3,6.81156508638999
295.40000000000003,-22.397769880523885
295.5,-17.47773088138279
295.6,25.01804081421735
295.7,15.922909832796027
295.8,-15.881403778728115
295.90000000000003,-15.74832837476699
296.0,6.107928010439061
296.1,25.230082136062276
296.2,30.83213943153968
296.3,11.638290816642025
296.40000000000003,21.31311914091535
296.5,5.845284017228901
296.6,-8.396612773427584
296.7,-5.164066133948593
296.8,5.7338186999236225
296.90000000000003,-10.823768001073027
297.0,-1.9792839100713429
297.1,-5.384686084694487
297.2,3.4499358922464367
297.3,6.6850900625908585
297.40000000000003,8.745220918729087
297.5,39.48978071144203
297.6,-2.543223442149493
297.7,12.229312684297218
297.8,29.68991817827359
297.90000000000003,-8.684165981085748
298.0,-26.01048333438946
298.1,-2.979216026481963
298.2,4.9275098601285645
298.3,4.1047697500615685
298.40000000000003,38.60808203214158
298.5,-9.388030059293177
298.6,-12.040546153335386
298.7,-24.162639390786882
298.8,5.953305545369853
298.90000000000003,1.9106492471149918
299.0,-38.10621213306085
299.1,-27.056706853975175
299.2,43.05541970506883
299.3,18.388744249949216
299.40000000000003,21.982877221744786
299.5,26.897945167564895
299.6,19.257419569598756
299.7,-56.63633303160012
299.8,-3.293443692100076
299.90000000000003,-1.4172562765087338
300.0,19.952371472685034
300.1,-12.74872571017624
300.2,-5.211670037498741
300.3,0.9408032020756153
300.40000000000003,-22.4934158561075
300.5,-30.287741586751896
300.6,14.691200800422068
300.7,7.156847057094986
300.8,12.780719302546453
300.90000000000003,-8.081520939081248
301.0,-42.149747408289954
301.1,-4.316439520605712
301.2,-11.435784752485068
301.3,-18.25474449654392
301.40000000000003,-0.41643181144734376
301.5,7.823541139050211
301.6,-36.421753062805294
301.7,13.726943156113226
301.8,-1.6330145480905571
301.90000000000003,18.31807693689203
302.0,-7.535693094946282
302.1,33.28158874818512
302.2,10.388636598727684
302.3,0.3914245463587274
302.40000000000003,-16.716375734176737
302.5,-46.552950585067805
302.6,2.7205519221779793
302.7,-20.172490427492676
302.8,-5.770584219827123
302.90000000000003,0.560768784417031
303.0,18.23776645218305
303.1,-16.401088229241736
303.2,-25.890596397180083
303.3,8.408170360602227
303.40000000000003,-2.7628548306270675
303.5,-18.769552724943832
303.6,5.818754127195506
303.7,-7.390100700800464
303.8,-0.8525183693397079
303.90000000000003,5.613734669625207
