"i","minvd","maxvd"
"399","0.5240020000000243","-29.813995999999975"
"400","-2.572997999999984","-0.7640069999999923"
"401","-17.083999000000006","-36.04798900000003"
"402","-2.518005999999957","-9.535004000000015"
"403","25.544982999999974","5.532012999999949"
"404","13.640990999999985","1.3179930000000013"
"405","-1.3440089999999998","-1.5509950000000003"
"406","17.047989","15.970000999999996"
"407","-3.539001999999982","7.375"
"408","5.190993999999989","4.734999999999985"
"409","-9.28900200000001","-4.417007999999981"
"410","-6.5520019999999874","1.623993000000013"
"411","4.119996000000015","2.3229980000000126"
"412","0.03900200000001064","3.5500029999999754"
"413","-1.260009999999994","7.362991999999991"
"414","-6.826004000000012","-4.427002000000016"
"415","-7.20399500000002","3.895996000000025"
"416","-8.355987999999996","-19.063003000000037"
"417","-10.52299499999998","-10.303008999999975"
"418","-8.93499700000001","18.79299900000001"
"419","-2.158020000000022","-8.83300700000001"
"420","8.191010000000006","5.381011999999998"
"421","20.109009000000015","5.104981000000009"
"422","6.205993999999976","5.06899999999996"
"423","15.603012000000007","4.978989000000013"
"424","-3.3259889999999928","1.2929989999999805"
"425","-11.113998999999978","-3.480986999999999"
"426","1.4159999999999968","6.334000000000003"
"427","-3.38900799999999","-3.677002000000016"
"428","-4.365997000000021","0.48500000000001364"
"429","-3.376006999999987","-0.7050020000000075"
"430","-12.367996000000005","-8.160004000000015"
"431","-17.131989000000033","-22.878998000000024"
"432","-47.929993000000024","-79.56500299999999"
"433","60.19000199999999","44.45800800000001"
"434","-2.3570250000000215","-0.08599900000001526"
"435","-31.815979000000027","-43.13400300000001"
"436","-4.390014000000008","-18.33999700000004"
"437","-17.21899400000001","-12.873017000000004"
"438","18.057007","20.460999000000015"
"439","-5.583983999999987","22.456024000000014"
"440","0.05001900000002024","-22.915985000000035"
"441","69.59201100000001","16.410003999999958"
"442","-2.694000000000017","9.88098199999996"
"443","10.757995999999991","16.281006000000048"
"444","-3.2489929999999845","12.141021000000023"
"445","-21.746001999999976","-23.639984000000027"
"446","0.6450190000000475","0.7340090000000146"
"447","21.790008","2.785979999999995"
"448","-11.123016000000007","-7.140015000000005"
"449","4.935973999999987","-2.6579889999999864"
"450","-4.233001000000002","-8.123992999999984"
"451","-5.760009000000025","-5.862000000000023"
"452","-2.2799989999999752","-2.0119939999999588"
"453","-4.276001000000008","-19.052002000000016"
"454","0.8229979999999841","-4.613983000000019"
"455","-1.9840090000000146","-7.705993999999976"
"456","-3.98599200000001","2.9320060000000012"
"457","-1.5549929999999677","10.233001999999999"
"458","-81.41497800000002","-61.161986999999954"
"459","-38.08697500000005","-12.137023999999997"
"460","-109.8480229999999","-96.83300799999995"
"461","138.44000300000005","98.012024"
"462","-11.242003999999952","-39.036988000000065"
"463","18.11602800000003","16.825012000000015"
"464","-13.709961000000021","-15.012023999999997"
"465","-0.9010010000000648","11.54302999999993"
"466","105.8359979999999","32.410033999999996"
"467","-12.617980999999986","0.61200000000008"
"468","-6.46398899999997","9.596008999999981"
"469","11.48095699999999","6.591003000000001"
"470","1.6610109999999167","-31.398987000000034"
"471","-0.49902399999996305","2.9279790000000503"
"472","3.630004999999983","0.7170409999999947"
"473","-4.60803199999998","-5.060973999999987"
"474","-4.5029910000000655","1.3400269999999637"
"475","-19.208008000000063","-21.63299600000005"
"476","7.470947000000024","-15.80297900000005"
"477","-33.99798599999997","-35.90399200000002"
"478","-13.964966000000004","31.609984999999938"
"479","7.828002999999967","11.677001999999902"
"480","9.44000200000005","0.13799999999991996"
"481","-3.799987999999985","-16.033997"
"482","-5.491028000000028","5.22497599999997"
"483","-8.923035000000027","-10.361023000000046"
"484","-74.19598300000007","-88"
"485","-52.27301","-46.47497599999997"
"486","1.0469979999999168","243.4859610000001"
"487","-46.605040999999915","-84.23095699999999"
"488","3.625","7.140013999999951"
"489","-51.13000499999998","-109.26293900000007"
"490","39.50201400000003","-2.380004999999983"
"491","-34.385009999999966","-47.109985999999935"
"492","-64.98999099999992","-8.010009999999966"
"493","-43.18994100000009","4.220092999999906"
"494","-105.46008299999994","-61.96997099999999"
"495","-61.7199710000001","59.510009999999966"
"496","-90.10003699999993","-27.130004999999983"
"497","-45.20007399999986","-33.41992100000016"
"498","20","21.56005899999991"
"499","-15.859985000000052","-21.029907000000094"
"500","-55.88000499999998","-135.940063"
"501","-106.20007299999997","-200.90002400000003"
"502","-3.6099850000000515","-51.60998500000005"
"503","-212.0300299999999","-254.67993100000012"
"504","-234.25","-292.429932"
"505","-295.040039","-83.84008799999992"
"506","-4.427002000000016","30.113006999999982"
"507","23.382994999999994","35.729003999999975"
"508","-10.195007000000032","10.493988000000002"
"509","-21.394011999999975","-9.263001000000031"
"510","34.933989999999994","8.29199200000005"
"511","10.140015000000005","12.07998600000002"
"128","18.584991000000002","42.70800800000001"
"129","-40.97299200000003","-25.773987000000034"
"130","21.918000000000006","34.165009"
"131","-40.82397400000002","-61.416015000000016"
"132","-17.76998900000001","-1.4149780000000192"
"133","33.161009999999976","25.395996999999966"
"134","51.07598899999999","13.950012000000015"
"135","46.996994","66.81300400000003"
"136","15.832992999999988","35.712997"
"137","-14.214004000000017","12.96298299999998"
"138","-35.85800100000003","-16.479003999999975"
"139","9.604004000000003","28.232024999999965"
"140","6.862991999999991","-6.430007999999987"
"141","-0.35600299999998697","-0.020004000000000133"
"142","-4.070999999999998","-3.412994000000026"
"143","-5.175003000000004","-3.2830049999999744"
"144","0.014999000000017304","-0.2870020000000011"
"145","-3.6000060000000076","-12.522003000000012"
"146","-13.697005999999988","-39.71899400000001"
"147","-6.950012000000015","-6.32000800000003"
"148","3.1900019999999927","14.248993000000041"
"149","-14.63301100000001","3.8060000000000116"
"150","-1.8610079999999982","3.55999700000001"
"151","-5.867004999999978","-3.9400019999999927"
"152","-9.128997999999996","-24.032013000000006"
"153","-47.446991000000025","-103.75299100000001"
"154","-5.655975000000012","49.59902899999997"
"155","-39.28598099999999","-24.316986000000043"
"156","-22.27899100000002","1.6560059999999908"
"157","-13.496978000000013","-1.7819820000000277"
"158","-14.666991999999993","29.066009000000008"
"159","-0.8240049999999997","6.247986000000026"
"160","-41.26998899999995","-22.417022999999972"
"161","10.256011999999998","16.311981000000003"
"162","-3.8669739999999706","-6.0010070000000155"
"163","-4.33502100000004","-1.3479919999999765"
"164","-20.61099200000001","-16.574005"
"165","-6.137023999999997","-0.8789970000000267"
"166","-8.269012999999973","-79.666992"
"167","-39.321960000000104","-183.04199299999993"
"168","-31.906006000000048","58.95898399999999"
"169","-7.5950319999999465","3.399962999999957"
"170","102.07000699999992","15.794005999999968"
"171","7.787048000000027","5.379028000000062"
"172","-2.5799560000000383","-22.218994000000066"
"173","2.9179679999999735","15.763976999999954"
"174","-9.516051999999945","-5.9260249999999814"
"175","-13.841003999999998","-16.75"
"176","-35.122008999999935","-28.228026999999997"
"177","-29.2680059999999","-29.035033999999996"
"178","-26.235961999999972","-20.703002999999967"
"179","-20.652038999999945","-131.17199699999992"
"180","5.914001999999982","-135.1300040000001"
"181","-116.7460319999999","-16.126036999999997"
"182","-69.08703600000001","-33.36999500000002"
"183","-87.54504399999996","-125.95996100000002"
"184","63.720092999999906","26.10009799999989"
"185","40.190001999999936","108.45007299999997"
"186","-86.6900639999999","-25.87011799999982"
"187","-72.2199700000001","-203.33007799999996"
"188","-232.40002400000003","-117"
"189","-69.84008799999992","-101.55004899999994"
"190","2117.726898","2487.3559569999998"
"191","55.699005","47.97500600000001"
"192","13.875","9.700988999999993"
"193","-1.5920109999999568","-8.768005999999957"
"194","16.38098100000002","46.966003"
"195","25.033997","4.964996000000042"
"196","-4.981018000000006","16.975981999999988"
"197","41.19001800000001","26.299987999999985"
"198","-55.802993999999984","-45.844986000000006"
"199","-2.340988999999979","-20.052993999999984"
"200","-3.01400799999999","-30.50198400000002"
"201","16.414001000000013","-4.602019999999982"
"202","3.397003000000012","13.603989000000013"
"203","16.943007999999992","24.771010999999987"
"204","-6.162002000000001","-4.386001999999991"
"205","-2.2279959999999903","6.125"
"206","14.17100499999998","7.792006999999984"
"207","-13.886000999999993","-17.401001000000008"
"208","-15.093995000000007","-7.763000999999974"
"209","-4.342986999999994","22.662995000000024"
"210","19.333008000000007","9.637023999999997"
"211","47.858002","35.24299599999998"
"212","-2.513992000000002","-11.865997000000021"
"213","2.1070100000000025","4.778991999999988"
"214","-7.5279990000000225","-7.858993999999996"
"215","-17.00300599999997","-33.41699199999999"
"216","-0.13601699999998118","23.798981000000026"
"217","-0.3100279999999884","-36.75802599999997"
"218","-55.11001600000003","-69.45400999999998"
"219","20.205993000000035","7.7959900000000175"
"220","64.93798800000002","8.839996000000042"
"221","10.38998399999997","24.48599299999995"
"222","-9.511994000000016","-27.673981000000026"
"223","10.174987999999985","1.072022000000004"
"224","-8.740021000000013","1.0580140000000142"
"225","-2.125","2.2640069999999923"
"226","-4.834992","-24.055999000000043"
"227","0.31100400000002537","6.622985000000028"
"228","13.071014999999989","5.99401800000004"
"229","-90.45300299999997","-51.25402800000006"
"230","-21.60601799999995","4.5599979999999505"
"231","-11.33898899999997","21.759034000000042"
"232","-2.4429930000000013","7.0029910000000655"
"233","-26.374022999999966","64.27600099999995"
"234","-2.587036000000012","0.5859990000000153"
"235","-34.09600799999998","-17.361999999999966"
"236","7.389038000000028","2.5660400000000436"
"237","-11.106993999999986","-26.922974000000067"
"238","-23.338989000000083","-56.497008999999935"
"239","-12.872986000000083","19.50201400000003"
"240","-1.218994000000066","-5.665955000000054"
"241","-11.320007000000032","-12.76001000000008"
"242","-117.66198700000007","-99.419983"
"243","127.262023","247.3569940000001"
"244","-27.886963000000037","-105.83093300000007"
"245","-2.836975000000052","9.93994100000009"
"246","-100.76000999999997","-96.71008299999994"
"247","139.58996600000012","71.16992200000004"
"248","-144.07000700000003","-107.22998000000007"
"249","-26.469970999999987","-45.639892000000145"
"250","-224.72998099999995","-326.589966"
"251","-261.119995","-548.869995"
"252","-458.31982400000015","-405.429932"
"253","18.584991000000002","42.70800800000001"
"254","-40.97299200000003","-25.773987000000034"
"255","21.918000000000006","34.165009"
"64","55.699005","64.90902699999998"
"65","-1.5920109999999568","-36.019011999999975"
"66","40.425017999999966","4.964996000000042"
"67","88.18701200000001","40.25"
"68","-2.340988999999979","15.660003000000017"
"69","-9.839996000000014","-4.602019999999982"
"70","16.943007999999992","24.751006999999987"
"71","-6.298995999999988","2.8419950000000256"
"72","-13.886000999999993","-29.92300400000002"
"73","-18.03999299999998","16.342986999999994"
"74","47.858002","49.49198900000002"
"75","0.24600200000000427","4.398987000000005"
"76","-26.132003999999966","-137.169983"
"77","-5.966003000000001","-11.475983000000042"
"78","-2.072997999999984","7.670013999999981"
"79","-4.2770080000000235","53.55200199999996"
"80","-20.83898899999997","1.072022000000004"
"81","-5.991973999999971","0.9160150000000158"
"82","-20.299987999999985","5.743988000000002"
"83","-98.72201599999994","-234.296021"
"84","-43.24499500000002","80.71801800000003"
"85","-18.58697499999994","80.07000699999992"
"86","-33.75799600000005","-17.361999999999966"
"87","-20.62304599999993","-43.67297400000007"
"88","-47.99499500000002","-9.533019999999965"
"89","-37.555969000000005","-143.932007"
"90","127.262023","231.2309570000001"
"91","-71.92401100000006","-116.02001999999993"
"92","179.77996800000005","97.27001999999993"
"93","-113.16003499999988","-248.9699700000001"
"94","-493.52001900000005","-650.420044"
"95","74.283996","2530.063965"
"96","21.918000000000006","35.09799200000003"
"97","7.26400799999999","45.55102499999998"
"98","87.284989","30.925994000000003"
"99","-39.970000999999996","15.660003000000017"
"100","-22.458008000000007","-21.081023999999957"
"101","23.805999999999983","7.173981000000026"
"102","-10.233001999999999","-3.412994000000026"
"103","0.014999000000017304","-9.895996000000025"
"104","-28.791000999999994","-39.71899400000001"
"105","51.04800399999999","23.886017000000038"
"106","-2.2679899999999975","3.55999700000001"
"107","-16.65699700000002","-57.449005"
"108","-5.791991999999993","36.63998400000003"
"109","-57.183014000000014","1.6560059999999908"
"110","-4.2770080000000235","37.90600500000005"
"111","-40.60699499999998","-22.417022999999972"
"112","-12.606994999999984","-4.942993000000001"
"113","-25.134979999999985","-16.574005"
"114","-8.269012999999973","-124.92700200000002"
"115","-53.512024","63.51898199999994"
"116","99.62701399999992","22.796997000000033"
"117","-5.16699200000005","-38.99499500000002"
"118","-9.516051999999945","-30.282959000000005"
"119","-58.46099800000002","-28.228026999999997"
"120","-27.45495600000004","-33.463013000000046"
"121","15.514037999999914","-135.1300040000001"
"122","-96.97399900000005","-33.36999500000002"
"123","102.55004900000006","26.10009799999989"
"124","-230.76007099999993","-71.51000999999997"
"125","-457.130005","-665.869995"
"126","1677.992065","2487.3559569999998"
"127","-5.179992000000027","9.700988999999993"
"32","-5.179992000000027","38.591004"
"33","134.281983","47.336974999999995"
"34","-19.569000999999986","-22.96002199999998"
"35","-6.518004999999988","16.95201099999997"
"36","-32.58000200000001","-47.48199499999998"
"37","-16.901001000000008","41.43199200000001"
"38","-73.71501199999997","12.322997999999984"
"39","49.36801200000002","16.510010000000023"
"40","-29.579009999999982","12.441010000000006"
"41","-13.365996999999993","-302.22500699999995"
"42","48.786986999999954","91.12097200000005"
"43","-26.36895800000002","-31.26898200000005"
"44","-78.48199499999998","-170.30096500000002"
"45","-144.63299499999994","-23.989990999999918"
"46","-144.07000700000003","-176.3499750000001"
"47","1170.3309629999999","-405.429932"
"48","-18.77099599999997","-26.318022999999982"
"49","46.996994","78.19400000000002"
"50","14.348998999999992","28.232024999999965"
"51","-3.449996999999996","-7.0540009999999995"
"52","30.297011999999995","16.342986999999994"
"53","-8.134994999999975","-60.90901199999999"
"54","-45.388000999999974","-57.131012"
"55","-5.101013000000023","18.54898000000003"
"56","-19.067016000000024","-39.713989000000026"
"57","-138.04397600000004","-183.04199299999993"
"58","-18.58697499999994","53.45703100000003"
"59","-34.46404999999993","-101.47503599999993"
"60","-43.9129640000001","-365.721984"
"61","-84.805969","-212.73010299999987"
"62","-329.450012","-1195.790039"
"63","55.699005","2552.264984"
"16","143.49200499999998","84.14202899999998"
"17","-2.205994000000004","35.40600599999999"
"18","12.811004999999994","25.98001099999999"
"19","-124.70899999999997","-57.131012"
"20","-44.74099699999999","-329.49798599999997"
"21","-21.17401099999995","106.30602999999996"
"22","-121.17596500000002","-258.539978"
"23","616.15097","-1499.439942"
"24","148.671997","75.91201799999999"
"25","-0.35600299999998697","45.30401599999996"
"26","-14.63301100000001","6.502991000000009"
"27","-51.13000499999998","7.670013999999981"
"28","-37.26800500000002","-302.22500699999995"
"29","-47.54296899999997","-62.536986999999954"
"30","-160.658996","-120.70007399999986"
"31","616.15097","-506.97998099999995"
"8","-39.970000999999996","169.73700000000002"
"9","-30.296005000000008","-154.381012"
"10","-168.97000100000002","4.5599979999999505"
"11","333.61300600000004","-1772.5"
"12","-42.175995","131.14599600000003"
"13","-103.875","-154.381012"
"14","-148.13101200000006","26.140991999999983"
"15","410.87600699999996","-1675.789917"
"4","-33.17098999999999","0.6560059999999908"
"5","59.29699700000003","-2184.732971"
"6","-33.17098999999999","-37.93499800000001"
"7","80.135986","-2184.732971"
"2","-143.49200499999998","-2487.3559569999998"
"3","-143.49200499999998","-2488.011963"
"1","0","0"
"-1","176.897003","2953.219971"
